0,,,
"SADD R0, R0, 15","SADD R0, R0, 15","SADD R0, R0, 15","SADD R0, R0, 15"
"SADD R0, R0, 15","SADD R0, R0, 15","SADD R0, R0, 15","SADD R0, R0, 15"
"SADD R0, R0, 15",NOP,NOP,NOP
"SADD R0, R0, 50",NOP,NOP,NOP
1,,,
"LWD R2","SSUB R0, R0, 7","LAND R0, R0, 7","LNOR R0, R0, 13"
"SRT R0, R0, 3","SRA R0, R0, 3","LOR R0, R0, 3","LXOR R0, R0, 3"
"BSFA R0, R3, R2, RCT",NOP,NOP,NOP
"SSUB R0, R0, 1",NOP,NOP,NOP
2,,,
"SADD R0, R0, 15","SADD R0, R0, 15","SADD R0, R0, 15","SADD R0, R0, 15"
"SADD R0, R0, 15","SADD R0, R0, 15","SADD R0, R0, 15","SADD R0, R0, 15"
"SADD R0, R0, 15",NOP,NOP,NOP
"BNE R0, 0, 1",NOP,NOP,NOP
3,,,
"SLT R0, R0, 3","SSUB R0, R0, 7","LAND R0, R0, 7","LNOR R0, R0, 13"
"SRT R0, R0, 3","SRA R0, R0, 3","LOR R0, R0, 3","LXOR R0, R0, 3"
"BSFA R0, R3, R2, RCT",NOP,NOP,NOP
"SSUB R0, R0, 1",NOP,NOP,EXIT
